Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Licensed,official_video,Comments
0.4946218136474586,1.1834641506752517,1.0812201137903115,-0.7153698741039074,-0.5384936209992754,-0.2913034337916048,-0.29818310967795664,0.20966843506606603,-0.8915759450854475,0.957842214317802,3.7607706441652384,2.200915922445042,3.975361901945358,0.6671489969502093,0.5311073439353556,0.4556043640282957
-1.2619994361236397,-0.05712009583861515,-0.12350016613215496,-0.5176115743978265,-0.5375957987219326,-0.2997852675054317,-0.2910839893142913,-0.29677464948118293,-1.3253446529775734,-0.2365634983015092,0.6425623536948076,0.33339650624876144,4.001144523738716,0.6671489969502093,0.5311073439353556,0.024023117603858706
2.09672689017718,1.1834641506752517,0.9325565959019352,-0.21636084727714894,-0.5384667179669584,-0.3003617028063714,-0.2736451651674334,1.5217872164798636,0.3196718248689307,0.41380521659084196,1.0058160602381139,0.6425961493617944,3.163674435165498,0.6671489969502093,0.5311073439353556,0.023108286625204796
0.14079192479506228,-0.011152386716072916,0.41564545212284465,-0.19001896418143707,-0.5362726246812579,-0.3212027695567248,-0.30560042353382205,0.08370604224271709,-1.165423875777889,-0.06179382051118641,1.4035492333996349,0.7310586738100057,2.0803022766811807,0.47832990955992677,0.5311073439353556,0.04498637215726858
0.7140836502866867,-1.6429388498333728,0.9727912177157617,-0.3972824502380419,-0.5384935162569643,-0.2992527510845636,-0.31338414739548603,-0.05691636979807131,0.08318273927707952,0.29173661849713206,2.3663525070654168,1.4646196387079606,1.0615422232389817,0.6671489969502093,0.5311073439353556,0.1570142380645578
1.6843171738703329,1.4975089285095433,0.8798196904736428,-0.4757579659944231,-0.5311600523014046,-0.0240119640151861,-0.301599168348788,0.31813475843370315,-0.5937471868183957,1.0020402375800288,0.9421512963359803,1.4023401605988488,3.139047500274883,0.6671489969502093,0.5311073439353556,0.48699675501938194
1.8215755344802687,-1.6429388498333728,1.1785106117356097,-0.5406310590196983,-0.5384598879128911,-0.30031454490889453,0.07211644077938478,0.8894335700425691,-0.9024730080714791,0.5316904995521117,0.3845601978737324,0.4760922014300627,1.8068230751766428,0.6671489969502093,0.5311073439353556,0.10528735879279667
2.4709579598113613,-1.6429388498333728,0.5924944815884632,0.1217022939641597,-0.5384072163504962,-0.2808726997746008,-0.30746731919708914,-1.4306501534377107,0.05457339331040859,-0.05260306820736706,0.3692280171195836,0.08161390037763633,0.023771159926458205,0.6671489969502093,0.5311073439353556,-0.03766471386633091
2.07416571396493,-0.013142704718362616,-0.539757785387075,-0.49982379082638,-0.5384935962588585,0.17176625796328351,0.4694760141450581,1.0900423130502626,-1.0703752461204645,0.5383820121943661,-0.003796093811976941,-0.12380214500411099,0.7427748118779296,0.6671489969502093,0.5311073439353556,-0.0573968394963395
0.31174837780749504,-0.07271496066191475,0.17446358037023094,-0.24870214040595998,-0.07832318740498787,-0.19111348862827682,0.11435541204479761,-1.4350112130683128,-1.0564532459175746,0.7094142088189499,1.4234041715861794,1.1702973629888336,1.1018487983010168,0.6671489969502093,0.5311073439353556,0.13961785110345282
0.1606907678112319,0.24132981717237686,1.0839478847607404,2.632918798168361,-0.45591572966542054,-0.3003617028063714,-0.3134959845784767,1.2165130423377217,0.10537545098225949,-0.26280793522629986,5.916652165333285,5.774741203570256,3.915316949533252,0.6671489969502093,0.5311073439353556,1.308601527545212
-0.6279020306240296,1.4975089285095433,-0.0946764887120893,0.10215481847874046,-0.5384175783731536,-0.37222215710432277,0.19861383897487536,0.99846006080762,-0.08310655893450125,-0.12270718860667533,3.0345034441229326,2.564953453699257,2.4551555926393496,0.6671489969502093,0.5311073439353556,0.4156972956456322
-0.04966556701309397,-1.3288940719990812,0.1983315763614841,3.2921131305219635,-0.5383368047351759,-0.45611157591605583,-0.023491717314537013,0.004138465030357166,-0.8747018977191182,0.1334872713243516,1.5691752531175258,1.102350465544205,1.142491342802266,0.6671489969502093,0.5311073439353556,0.06934618002504243
0.42738925447729775,1.4975089285095433,1.0303017223423048,2.580601787664107,-0.5380824268460667,-0.3002903346262551,-0.03976886314955261,1.582842051308292,-1.539932970240961,0.23883156673655007,1.6314268772689653,1.5787257038849474,1.7710625186596587,0.6671489969502093,0.5311073439353556,0.15925752041115063
0.975765179263271,0.24132981717237686,1.048941490640236,2.7061626128743166,-0.9513730708862852,-0.2923465071933052,-0.2963048906036823,-0.47993915396646836,-0.45288715858758866,0.2993866209020655,1.4279178393448284,1.2447672861926482,0.8724067531322202,0.6671489969502093,0.5311073439353556,0.27392769068763706
-0.21215905820003506,-0.700804516330498,0.6322744749072182,1.4191641544696636,-0.4974216849886984,-0.2999291018376662,-0.11319717122789918,0.8022123774305284,-0.8720778557960603,-0.03674709696771216,-0.1928454881524831,-0.08129095284157271,0.3162039913372991,0.6671489969502093,0.5311073439353556,-0.07681753330382761
0.8130088181950852,0.24132981717237686,0.8266281565502789,2.319016735142836,-0.33182811371740384,-0.29836888362312275,0.16180387599712223,0.27732838685074035,-1.1274117129202608,0.014527046573161465,1.6786791767167075,1.2408407327700086,1.3605495617105396,0.6671489969502093,0.5311073439353556,0.13129191597325682
0.467620413765281,0.0001270440250914019,0.7554787970715912,1.733066217495189,-0.6363978310079876,-0.3003617028063714,-0.26167961142206747,0.22707105333658187,-0.981048485656374,-0.09667568159410315,-0.33231908351702355,-0.23470731764816846,-0.4297584438452079,0.6671489969502093,0.5807981697809698,0.037115645645872115
-0.3618508727520219,1.4975089285095433,1.1416857036348191,2.162065703630073,-0.4702419677273654,-0.3003617028063714,-0.31732574156877047,0.1367853311910424,-0.9829800720719587,-0.2343846827311548,-0.353495781046623,-0.37873750085722985,0.35049602367852195,-1.5967700926114923,-1.9994612295849188,-0.13532778695986294
-0.3151491100216128,1.4975089285095433,0.9127802563663256,2.2248461162351783,-0.30434729426499096,-0.3003617028063714,-0.30458546407162324,0.22699743488926735,2.215362581868319,0.28385371203771587,-0.3949201898463482,-0.3757332882580004,0.13420612936711754,-1.5967700926114923,-1.9994612295849188,-0.1351720710486027
2.495186151678572,1.4975089285095433,0.8623164934133906,-0.5657432240617403,-0.9538370581647662,-0.29481694419733245,-0.2529400918297574,0.025943763183367337,0.4381937444507644,0.7353292638042808,0.08067084268715627,0.24733501226201954,0.8531361632325499,-1.5967700926114923,-1.9994612295849188,0.06423585386807255
0.4116725585132068,1.4975089285095433,1.0421220632141637,-0.2089412124227268,-0.538493664510548,-0.29577217983888965,-0.30276784029395976,-1.4742607497437312,0.35083501542896794,-0.15340573455715187,-0.29335540180121356,-0.10095556906383056,-0.46607488915456624,0.6671489969502093,0.5311073439353556,0.23171191344349318
2.495186151678572,-0.3867597384962064,0.9311927104167207,-0.5270286362885922,-0.5384936645104886,-0.18946653062559202,-0.18905386776362051,-1.0643211444671403,0.21151227405550788,0.9642918650573243,-0.3362447440218584,-0.25163118561482634,-0.5353587068632746,0.6671489969502093,0.5311073439353556,-0.05157695731298802
-0.20096543730084443,1.4975089285095433,0.07217216897914637,-0.7038601317929714,-0.5384936003692673,-0.2996974297452885,-0.2388320202768068,-1.0512379655753343,1.910645713553241,0.3938560885395693,3.0084865593568964,2.3221306462406472,5.810315576053493,0.6671489969502093,0.5311073439353556,0.44024688228025444
-0.4318943708577606,-0.07271496066191475,0.09763136470314965,-0.22449509303579535,-0.5344143320821854,-0.3003439705585425,-0.3052682732792186,-0.137692196134822,0.6220589041983505,0.17528459125575618,2.835029887588512,2.1868195486894235,5.132542527727174,0.6671489969502093,0.5311073439353556,1.138506225104534
-1.3554285515116433,-1.3288940719990812,-0.6731912486905562,-0.7038601317929714,1.427801753871271,-0.01653594034368347,-0.30686864556662863,-0.6746471138989619,-0.6680221512516128,0.038408670005892855,-0.05806082265880956,0.08315563621613087,1.4864152207746388,0.6671489969502093,0.5311073439353556,-0.12743007058563263
-0.34125779535475786,1.4975089285095433,0.1762820943505169,-0.06973337457911222,-0.5379133919934665,-0.30028264882224254,-0.275963633571158,-0.34910736504840734,-0.22698357868311742,0.21816581082533051,8.199901835039713,7.247352387155161,8.156963440482683,0.6671489969502093,0.5311073439353556,1.1806176468559753
-1.0680416515856934,-0.07271496066191475,0.07285411172175361,-0.40468112544539525,1.2967600196235995,-0.3002815508502408,-0.3049299722681389,-1.3652342589786806,0.9231677148692247,0.7774938555139081,2.695848147130528,2.86922611769704,5.734660202818863,0.6671489969502093,0.5311073439353556,0.5598190498555763
-0.12069617859466202,0.03304811364365995,0.24333979737356118,-0.7059528122131417,0.005965704344712963,-0.28954667858874095,0.0251687491887707,-1.5876483001393837,0.1466335307776837,0.4036559745243436,2.8222002107022535,1.8174364329685322,1.3213794144004227,0.6671489969502093,0.5311073439353556,0.2537673463016628
-0.5804379578819626,-0.07271496066191475,0.32101462764666944,-0.7174625545240775,-0.5378740846098818,-0.29739127908878055,-0.31201171686702034,-1.3695953186092826,-0.2640555914863799,0.5008665437261445,6.373681703290269,4.609659767300706,3.4245117284695814,0.6671489969502093,0.6198669965624368,1.5337813335942005
-0.012487481911883145,-1.6429388498333728,0.24038471215559654,-0.6034114716248034,-0.4943578303015378,-0.30032371297510946,0.00540226064798423,-0.4973833924888765,-1.1268650375196239,0.3176606313307122,7.0296438869662365,7.556070775985048,3.949272991324003,0.6671489969502093,0.5311073439353556,1.702373004266772
0.10149101312826753,-1.3288940719990812,0.6918672173825495,-0.5730676055323359,-0.53848670372062,-0.3003617028063714,0.01442550504367073,-0.24444193391395877,-0.5809549824434892,0.030391395822736592,0.6747420250449291,4.827077985472379,3.235545600538561,0.5200410813243524,0.5311073439353556,1.970301694078923
-1.1273125269934865,-0.700804516330498,-0.2717542875424334,-0.6442187398181216,-0.5177695722121064,-0.11330737682858054,-0.30387760040645045,-1.753368566102261,0.6279994435519399,0.6514838041904901,1.9330659133361423,1.3599230938217401,4.230235178575723,0.6671489969502093,0.5311073439353556,0.42158043741793316
-0.18461780183023505,0.24132981717237686,-0.3231273074855112,-0.6002724509945481,-0.538130441987371,-0.30035582865616184,-0.3077579941671875,1.4650934412820371,-0.1785654425479288,0.22938999468174928,-0.22319503180275693,0.182217741330062,3.070332050713502,-1.5967700926114923,-1.9994612295849188,-0.039796075401705454
0.012337171541823075,-1.0148492941647895,-0.24402194934307272,0.39375074858628156,-0.5384593601630228,-0.3003617028063714,0.01013325061526804,-0.21827557613034657,0.06557979137656711,0.873853429132022,1.391660163772208,1.210776883919365,1.4709541876943122,0.6671489969502093,0.5311073439353556,0.4007972293869179
-0.5804379578819626,1.4975089285095433,-0.44815014363017025,-0.7143235338938222,-0.5381405778368831,0.10639048745167033,-0.313154182611358,-0.03511107164506114,-0.4010623306071987,0.047970628085516165,2.0969869014228535,1.4476810931343103,1.4231036363871024,0.6671489969502093,0.5311073439353556,0.2885163251238308
0.6978833290830547,0.24132981717237686,-0.42269094790616696,-0.5762066261625911,-0.5382399067264843,-0.30035198575415556,-0.31393746357957625,1.4694545009126392,-0.17845610746780138,1.3152066123768364,-0.22319503180275693,0.182217741330062,1.1645751223834389,-1.5967700926114923,-1.4710558804299936,-0.039796075401705454
0.7140836502866867,0.5553745950066684,0.5077062672576308,0.5716285843007457,-0.5384934525310043,4.580123845149713,-0.3104536392219958,1.3735111890393943,0.012661612594903029,-0.0658924191897663,-0.19933774634588358,-0.00478661351123455,0.706196098557962,0.33692629132089563,0.5311073439353556,-0.07746959368222987
-0.09248431629475545,0.24132981717237686,-0.30766993865308073,0.5088481716956407,-0.5381278780731078,-0.28592337098283427,0.11407114571398945,0.7237133040796918,0.029543877386564058,0.016909834207485003,0.3425341843725533,0.40156283574771295,0.7029817426433145,0.6671489969502093,0.48430113188678586,0.20890169936980602
-0.9788688413318843,-0.0045959727657593095,-1.1657812231005122,0.033809716317012614,-0.1382707012738716,3.652337503637251,-0.31653236804620244,-0.6194930621457332,-0.7649294772712033,-0.021062663004811903,-0.04084360389589371,0.045916198858983126,0.2428918078306297,0.6671489969502093,0.5311073439353556,-0.019022599615144006
-0.21215905820003506,1.4975089285095433,-0.06444369378983542,-0.40146781107838214,-0.5357188762005991,-0.294103262396169,-0.313432332449944,0.6452142307288556,-0.025861576631731473,1.1742638280217743,0.43779543956129946,0.27587555154934645,0.6259749410360149,0.6671489969502093,0.5311073439353556,0.04677223901453446
-0.04919073544375628,1.1834641506752517,-1.4510606037578704,-0.5270286362885922,-0.022136135409712574,4.909515445686681,-0.22561143845366333,-1.7708128046246692,-0.5120738819632239,1.09627680116305,-0.2568226651091138,-0.2517996845431005,-0.16361958605882987,0.6671489969502093,0.5311073439353556,-0.10006786530387227
-0.18404754884192462,1.1834641506752517,-1.6200756665797729,-0.6504967810786321,-0.5379740662532502,4.459346924952825,0.05876113583424055,0.017221643922163268,0.13774094426065475,0.7037976379666159,-0.23220681511962768,-0.25987765232750504,-0.05685895316358352,0.6671489969502093,0.5311073439353556,-0.09181005588485264
1.324441612255586,-0.700804516330498,0.3806376028851502,-0.386819048137191,-0.5384895336503224,-0.3003617028063714,-0.23158804167313926,0.24361212981065747,0.012000009314037474,-0.053077834164581894,5.416444253127871,5.599613280873998,5.644007359511817,0.6671489969502093,0.5311073439353556,1.8571400216927703
1.3148613559623414,0.09038618052031652,0.7709361659040218,-0.599226110784463,-0.5384932071934259,0.0193175930016434,2.1364324174340075,-1.2344024700606195,-0.39829250857730414,-0.3333957794310723,7.435477826155293,6.472663514622962,4.5734918613441025,0.6715251940335929,0.5311073439353556,2.5454530106853017
2.007058620387557,-0.07271496066191475,0.5136164376935601,-0.6588675027593128,-0.538480494039396,-0.30035269943595677,0.4294257619898623,-1.0425158463141302,-0.0301612937883306,-0.15400591038985742,2.020651996891456,1.5998174251332018,1.9750446126967418,0.6671489969502093,0.5311073439353556,0.5883959734776926
0.6978833290830547,-1.0148492941647895,0.7479774269029117,0.0624872625992509,-0.5374635253191808,-0.5673675949670133,1.536594930299466,0.9810158222852118,0.17866831887830528,-0.15293096859993704,-0.17422391901796347,-0.24595858406435633,-0.2033282648842973,0.6671489969502093,0.5311073439353556,-0.09033562085010724
2.458881265858362,1.1834641506752517,0.710470576059514,-0.13726360958950015,-0.5384936516183242,0.4126827912011449,0.43078184488953764,0.05211012096697954,-0.9406673960626528,-0.5864908238678287,0.26530915554936624,0.2679103077866445,1.3660567653779603,0.6671489969502093,0.6379332828430327,-0.21663042465673188
2.568471009153737,-0.3867597384962064,0.9070974001779321,0.3728239443845799,-0.5320680760029206,-0.3003617028063714,-0.3137741027698227,0.29632946028069296,0.5156394262076766,-0.5393098371385728,1.1741721069997766,0.8314147567563976,0.6289793622973491,0.6671489969502093,0.5311073439353556,0.18445916742417515
2.43480255342858,-1.3288940719990812,1.216625264737041,-0.4663409041036574,-0.5315328745752912,-0.3003617028063714,1.8172691089403958,0.30505157954189704,0.6990308006080447,-0.5055118756938258,0.19222472480365346,0.06869643201565735,1.1132268308816287,0.40731494765439125,0.5311073439353556,-0.0010471441090400013
2.1080436211110074,1.1834641506752517,0.8070791312622049,0.1844827065692648,-0.5384936644605274,-0.3003617028063714,1.9566803025048405,0.5885204555310293,1.0655584342218158,-0.33984543017059465,0.4002912400865455,0.4430288368144274,0.9280160539120107,0.6671489969502093,0.5311073439353556,0.107924797039767
0.0437711742577457,-0.3867597384962064,0.4499684483835519,-0.6452650800282067,-0.538018217934943,-0.3003441352543428,1.1308075934345467,-0.9901831307469059,-0.57840383057385,-0.12402399229932781,1.1587583336754192,0.9109433153804004,1.1286590327924193,0.6671489969502093,0.5311073439353556,0.3341362210008544
2.495186151678572,0.010012770980552926,0.7034238343859058,-0.43913605864144517,-0.5384799256066454,-0.3003617028063714,-0.31412419412273074,0.25707992360527465,-0.39872984889781377,0.06671547047379653,1.0724519567332067,1.108736985898791,1.0266086659534688,0.6671489969502093,0.5311073439353556,0.5610450366492881
-1.0973528809727693,-0.008196988607138706,-0.5433948133476468,-0.6086431726752288,-0.5384893764671137,-0.2996315514251811,-0.2772549884733978,-1.8405897587143016,-1.0606444239891255,0.14184494374098264,2.729691619460356,2.4257310674366663,4.1731289169869425,0.6671489969502093,0.5311073439353556,0.5812671044153097
-1.177906729649089,-0.07271496066191475,-0.7068337573258462,-0.7069991524232266,-0.5375911142141953,-0.2805433081740638,-0.30387760040645045,-1.7795349238858733,-0.24476602559139687,0.05656622840729816,0.32528400917745603,0.3694223990597674,1.0747107384453385,0.6671489969502093,0.5311073439353556,0.059414424559975226
-0.8992954059378393,0.5553745950066684,-0.052293646572001466,-0.7279259566249283,-0.5372735347792583,-0.2998500478535373,-0.2695918260536978,-0.19742506837296556,-1.6815583440326598,0.36961615117686447,0.006738205907270733,-0.030711477519017604,-0.031368820516237746,0.6671489969502093,0.5311073439353556,-0.04637332206139702
-1.1972504447000638,-0.3867597384962064,-0.9632442285461649,-0.7300186370450985,-0.5367106303150285,-0.2037401666488606,-0.31068268699792984,-0.7677690895862024,-1.216483358197387,0.3106108047584843,-0.35335768913765997,-0.3778445152478048,0.6962416516099653,-1.5967700926114923,-1.9994612295849188,-0.13423777558104127
-1.347823336505681,-0.3867597384962064,-0.8666356733434737,-0.6327089975071857,-0.4856870860644445,0.3694012182854647,-0.2736451651674334,-1.443733332329517,0.02392312584802568,0.3975646377147947,-0.3106956852755358,-0.27851292926949095,0.07768396162828112,0.4686041605992615,0.5311073439353556,-0.1272743546743724
-0.46574636686417764,1.4975089285095433,-0.10922460055437688,-0.5929480695239525,1.6232085859908898,3.8499724639594324,-0.31040721797689885,-1.4262890938071087,1.1666569383129566,0.8544148984309615,-0.2917497774443841,-0.3052543550013071,-0.030252440925463423,-1.5967700926114923,0.5311073439353556,-0.11178548762620535
0.45734641687818195,1.4975089285095433,0.3317650396649654,-0.49668477019612484,-0.5325751156109406,-0.2775238851691416,-0.3136212637130764,1.2252351615989256,1.6293265523854263,0.23368976184143084,-0.2629124041684167,-0.2728491342832165,-0.22330397121318865,0.6671489969502093,0.5311073439353556,-0.09641827363371037
-1.3864355900399499,-1.0148492941647895,-1.147368769050117,-0.6871186884316101,-0.5166113433818783,0.24697734008589137,-0.23992937972456557,-1.7053969101656388,-1.7276248577930065,0.6082532285391916,-0.1059602915066957,-0.1448709691854571,0.390779330006206,0.5108638756988807,0.5311073439353556,-0.060457630377048606
0.4946218136474586,0.5553745950066684,0.1435488427053698,0.1947296495559892,-0.5384936642076009,-0.23448338269897773,-0.3132702198581574,-0.7285195529107841,1.9955626257855252,0.10744680646353007,-0.29293565796750065,-0.293187013636335,-0.17067032726175113,-0.006791087257401706,0.025789554845001617,-0.10182453542777685
-1.26654753495308,-0.3867597384962064,-0.5092976762172853,-0.6400333789777812,2.167420104494817,2.878267242375375,-0.31152818411875915,-1.5658430019863736,0.27083818180241565,0.29186202837262276,-0.3043901706032899,-0.30601054531356187,-0.181635293193412,0.6671489969502093,0.5311073439353556,-0.18000632037093514
1.8215755344802687,0.24132981717237686,0.6254550474811459,0.39375074858628156,-0.5374272317483179,-0.29168772399223125,-0.28174316274012284,-0.44941173655225414,0.19226253403804588,0.01829570663963144,0.7562181534588981,0.6037937053808025,0.4844658299484028,0.45509445320191344,0.5311073439353556,0.08108326683628306
1.581396414003891,0.023802528149500055,0.538621004922492,-0.6170138943559095,-0.5384936644956309,-0.23613034070166253,-0.22134633618122257,-1.164625515970987,0.4582385091407892,0.6277186327850001,4.590334953674196,3.1371458718000236,4.115380084405902,0.6671489969502093,0.5311073439353556,0.6093494957866487
0.031143635172551982,1.1834641506752517,0.424281938412013,-0.5061018320868905,-0.5384874110267547,-0.24738455372000898,-0.312109019060068,1.0333485378524363,2.4578313445641946,0.29281156028705246,3.342168873428107,2.9343400920458262,2.380038273068902,0.6671489969502093,0.5311073439353556,0.5193359668337759
0.4946218136474586,0.5553745950066684,0.46269804624555355,-0.3972824502380419,-0.5384935534423732,-0.29754540462178036,0.2404371020554619,0.13931946010389626,0.0974104326519955,-0.1131581223728825,0.7735308621670508,0.4128158634767399,2.887546930137051,0.6671489969502093,0.5311073439353556,-0.005738085935754744
0.4347812829049288,1.1834641506752517,0.5288464922784549,2.162065703630073,-0.5216662161634437,-0.2997687979254049,-0.3077579941671875,-0.39707902098502973,0.1975107880636363,-0.0729015523403638,0.6192230562627141,0.16972651067514588,1.7058461344202598,0.6671489969502093,0.5311073439353556,-0.04009777497977217
1.4116661018172114,-0.3867597384962064,0.6311379036695395,-0.5008701310364652,-0.5384929570880522,0.20837932613067645,-0.126093276118362,-0.9727388922244977,-0.5167752904087025,0.8016173408493716,0.44352930198863433,0.4265271757415705,0.7195083754066248,0.4689733662063563,0.5311073439353556,0.007439373054643102
1.7471780954963934,1.4975089285095433,0.6054513936980004,0.7808966263177627,-0.49244836590496244,-0.2869115457844452,-0.294308396432376,-0.08308272758168352,0.24703997271440198,0.08176465553268203,-0.3029946125546508,-0.3708515161722875,0.605074204304406,0.6671489969502093,0.5936447297022465,-0.5306279246300912
1.7261316031348939,-1.0148492941647895,0.7770270955715313,-0.2162655938933223,-0.538493664446414,0.1821969919802876,0.26658379855373254,-0.20083133760793842,0.7322322199400668,0.8476069337614658,0.3421221027446481,-0.0019738972362184515,0.7002287111718751,0.6671489969502093,0.5894737359959392,-0.049396934555344656
1.3148613559623414,-0.011069253036818345,0.9077793429205392,-0.0624535830108151,-0.5274401879003906,-0.0050072343248895815,-0.3158573236796087,0.025943763183367337,0.5472372643644963,0.7024897921222127,-0.35326788537736253,-0.37799246552628946,0.28991932209226595,-1.5967700926114923,-1.9994612295849188,-0.1342280433365875
2.0181832405642557,-1.0148492941647895,1.1794198687257527,-0.3543825016245534,-0.5384936598403539,-0.2355813547007676,-0.11538555207261077,0.7455186022327019,0.29680384812141497,0.3466840596585628,-0.28002996874251307,-0.30879165828650496,-0.25384640253585894,0.6671489969502093,0.5311073439353556,-0.12444227153832678
0.4870730335319614,-1.6429388498333728,0.26584390787959983,-0.7206015751543328,-0.5353676808416558,-0.3003617028063714,0.9227876268616327,-0.004381490491689251,0.25582283079825224,0.5941535753947359,2.223949121064753,1.7758201332062142,3.7415933072986665,0.6671489969502093,0.5311073439353556,0.5048154581087585
1.3629849164613588,1.4975089285095433,0.818085673692389,-0.6578211625492277,-0.512879394863408,-0.05627697760474655,-0.2588603924405469,0.46812397507605247,0.40178516276833864,-0.254109864576194,0.23064848145165007,0.4002230637814355,0.1455608971708837,0.43675120811959245,0.5311073439353556,0.14232341506159948
0.024856860326365453,-0.07271496066191475,0.9825657303597989,-0.13264562398228041,-0.5320680760029206,-0.3003617028063714,-0.2963048906036823,0.019740559618020095,-0.9789346741072446,0.4454532944557482,3.232800578262879,2.8351879740674986,2.6731907140198645,0.6671489969502093,0.5311073439353556,0.7423844113473897
-0.48184169035267327,-1.6429388498333728,-0.2592520039279676,0.87506724522542,-0.5082605557539653,-0.3003617028063714,-0.3065605340483505,-1.1515423370791809,-0.9802466950687734,-0.03026219467352156,0.5078757576674398,0.5570855852319192,0.8698459723420703,0.6671489969502093,0.5300967026661905,0.208736251214092
-0.9492648289151391,0.0407513552106765,-0.2817561144340062,0.24538815780058906,-0.5384525925310334,-0.17025202059426883,-0.3148049330270771,-0.2346359802394754,0.11219298053755128,0.049767814505413434,2.321931040889859,2.8434181877699483,1.3945146306635505,0.6671489969502093,0.5311073439353556,0.9493697863900644
2.0181832405642557,-1.3288940719990812,0.9989323561823722,0.8959940494271217,-0.5384898853719606,-0.3003617028063714,3.66610516368326,0.9504884048709976,1.1916946716621328,-0.08723410953930237,2.69875063584519,2.4074157623271173,1.5583632135167693,0.4451929423926063,0.44867096473752066,0.5144795768513472
2.1421386935872753,-0.3867597384962064,1.3043677468436443,0.937847657830525,-1.1675830862870094,-0.39344496099856224,0.37431600855307795,0.7941501257522874,0.3975737692447927,-0.57540100773515,-0.3452045924393531,-0.34864708986617726,-0.4324230434340046,0.6671489969502093,0.5311073439353556,-0.12937165335415876
-0.3720500198281927,1.4975089285095433,0.15627844056737145,-0.2288216764143434,-0.5384931641546857,-0.2100373642329255,0.0024312665777300392,-0.5497161080561007,0.3300249051780519,0.5515142177278936,1.4988688313588876,0.85088137335844,0.5327912994423096,0.6671489969502093,0.5311073439353556,0.21988453723587986
0.13419586088081714,1.4975089285095433,0.13104655909090399,-0.41088487296914794,-0.5383730470941881,-0.2123400613128892,3.3411895623979895,0.0018845968870797995,-0.1173598067775183,-0.07121747686948852,3.7716425207304303,3.37769834700903,3.177956893948791,0.6671489969502093,0.5311073439353556,0.5011853309275042
