Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo
0.8742013103108833,0.21268424284411638,0.1483648478095707,-0.09137525203295992,-0.0026101547584693264,-0.06529088668115185,-0.3785372545569912,0.11231986141327445
0.683265711683875,-0.1751618988810802,-0.15277303251532479,-0.0828281642830651,0.22978834813623564,0.5045772059818593,0.3210056328250205,-0.24863771659593348
0.3372235411435008,0.09603343642899932,-0.061998351106179,0.2705326872743078,0.07371557315537149,0.5358157551293095,-0.5808995453901742,-0.4123703929207377
0.11297041216620607,0.25141568156799615,0.9238324648477393,-0.03683267166146086,-0.008818879909231735,-0.04823804596035389,0.2527926489182326,0.05381419106800244
-0.07743591436415247,-0.04079548126768856,0.22868243553669343,-0.11056001001066515,0.11673248839345608,0.8683156741077043,0.3964178217197118,0.05544873861077946
0.0544344009434428,0.03906844171180682,0.9666056739043576,-0.050019314050178454,0.05846140467202908,0.20482443623731852,0.021125515248198504,-0.11342406862446763
0.1507448473453923,0.21810956256616046,0.827410514503042,-0.05383239737098612,-0.008024876569886177,0.29973483548140856,0.29355065652455725,-0.2571395827329746
0.2657500916643324,0.2372751340545729,0.9245015425598618,-0.10836508585455754,-0.005740148291698663,-0.03027531499095736,-0.06440092722850409,-0.03916991299263059
0.06564131495823831,0.24079245779636801,0.8594651245095875,-0.0788151935767783,-0.01421400374939959,0.2496195920796247,0.28709952427368574,-0.21881489794195708
0.25273165602983116,0.2013997892234762,0.861548954008434,-0.003550388408319166,-0.008496008504971909,0.32876868898715433,0.07265224685815237,-0.1996152487609478
0.14879837120648307,0.2578149365227944,0.9225059811802477,-0.04118348338347179,-0.012971892868837771,0.005275712658229632,0.06915209144186865,-0.23173049802665102
0.012857731751411288,0.3182848236983558,0.923841421933026,-0.04891447253678235,-0.010600146212413446,-0.06258536966052257,0.05070604762457718,-0.18987747726824752
0.020034195550822104,0.21383516463402158,0.7971137699669597,0.00406771921083163,-0.008906233673343141,-0.03971562833020142,0.07155918549930396,0.5582910312756459
0.8840797814969187,0.3103283875149153,-0.2028055476838759,-0.13596495781412596,-0.010533415259697273,0.019124189583906902,0.04504842946594381,0.2449012524761296
0.2632578218197145,0.6088766647035074,-0.03298895228686174,-0.14885477447721446,-0.0179838187150224,-0.09448054240388047,-0.6370580640112664,0.348748539813912
0.8694915958927003,0.32956750046381456,-0.17998496539298123,-0.09016229244742871,0.048457844375522766,0.11629765144723576,-0.268322272152949,0.08352037126428485
0.07371513039412328,0.02949412042354699,-0.308003194434911,-0.1032604504641882,-0.014985208150902523,0.27860802002138557,-0.30300585136406843,0.8476484865525422
-0.012634127954715088,0.0955552690731653,0.4344930072697348,-0.2432632836746704,-0.036964277267640414,-0.1678209813077386,0.13554343250057163,0.8335742973230698
-0.3181170867831416,-0.26987670807470643,-0.30512853533153095,0.8153151716353464,0.16452098120168723,-0.07202933145677905,-0.11259525340066984,-0.1522916952068935
0.11599137928858265,0.3230043737805799,0.7249539246620447,-0.46418162308527655,-0.06922760440472414,-0.08426796309959253,-0.32643541987702673,0.15079047778126553
-0.22099853141503742,0.029526045309891814,0.033051880183176396,0.7550198738630027,-0.01523266512779388,-0.06875093430975349,-0.4027897727490656,0.4603716965261917
0.14248492047818945,0.13918791455637336,-0.43549187093166203,0.2961584072180696,-0.011964026222996894,0.4182385038045681,-0.6748572139383797,0.22904793575024432
-0.08209275100633934,-0.08615536379902279,-0.4624621128638485,-0.15076991087883967,0.6154637676861363,-0.11962229002751665,-0.5967544226920067,0.003778763243310872
0.20670935324406867,0.14605334979236825,-0.37420179673401693,-0.12337412316305385,-0.023016887450512214,0.7076606595437139,-0.18119444319533554,-0.4965346825066771
0.2932429432434501,0.19443990800918926,-0.3851088818228471,-0.1709196880245187,-0.025507799197020887,0.8091113230178791,-0.06298911650809036,-0.1984940758409832
-0.2721712283819882,-0.12294847000410897,-0.30637083913176255,-0.10467997109938043,0.5387252067844948,-0.07555095161699107,-0.5974004513083728,0.3913635328008268
0.20099074298865066,-0.2102672635517972,-0.39973565104104464,-0.1659443852227341,-0.02479956273212312,-0.11954089982076432,0.8424585994461952,0.058504124543857554
0.24794779529551111,-0.16665978473314333,0.5482884529523877,-0.17454181619284928,-0.026051609964561438,0.7261821630242651,-0.04980484557601855,0.22172413220211185
-0.10647723202547829,-0.3442517097697772,-0.5963955139732798,-0.19579237623857645,0.6621418721257356,-0.1589463358780597,0.05828711718286494,-0.09506792918462358
0.5263546569743565,-0.23609608246062214,-0.32380756475925715,-0.14244384565357973,-0.021273487814268986,-0.11747551979111655,0.7247685534964944,0.050252478514752154
0.12054501725094509,0.06419359528018467,0.13305621311338117,-0.03219208012707903,0.9680718220682999,-0.02462042555645594,0.15378429687217823,0.03448140467414506
0.12012811993817642,-0.14751151829230708,0.4633387526352309,-0.12227673693524639,-0.007327889643000684,0.7863533902643028,0.331987387882887,0.07452656319748736
-0.07451857825115271,-0.18285626463645047,0.045317341403864106,0.03303856505904688,0.9732734883521832,-0.034714496310507464,-0.06246522882264539,-0.07414226574883301
0.2117559049642738,-0.07830334610761505,-0.40540362316695605,-0.30891673355561566,-0.034566758320633356,-0.25506087041476094,0.7699493655525559,0.17370504552611668
0.036461046681946926,-0.17051760903261862,-0.05982838557478407,0.04062779037875493,0.9623982239133547,0.11366766657056673,-0.15653237424291225,-0.027041080078475308
0.025377172869635336,-0.14397730803337613,-0.08850319333521599,-0.03288316683350687,0.966551636084441,0.18076271775971084,0.015282622605933627,0.050809763569361316
0.904372174733109,0.23458017130255773,-0.19040829861509423,-0.15684056504502508,-0.02340634970808473,0.08939888097293311,0.19478534766329197,0.14052573068606564
0.13831282284945093,0.07300269261755175,-0.05786459647376541,-0.024120005843975376,0.05499027366979093,0.9804384063471261,-0.08482792550423222,-0.011441499678635876
0.7680351490682845,0.19301623435682702,-0.26138145490986736,-0.09567653407742854,-0.014273693338026689,0.458539673279152,-0.2781143745760759,0.08707757052306199
0.11848397608627777,0.09426915721482411,0.06268662512348415,-0.031950829513246064,-0.01930759561535446,0.9789773883968655,0.1132811355858646,0.022853424522815885
0.7953357930931572,0.2329583239298713,0.10489970930388275,-0.08351397809726993,0.12275154704952874,0.4834659061621888,0.04798795849827956,-0.20995902719788448
0.8611303576106006,0.3101520565822776,0.26340447886542406,-0.08454970509188076,-0.012998703150425686,-0.07151109939623629,0.11770258401796456,0.2580560694437858
0.2555712458769645,0.10459247602747103,-0.04486080292029819,-0.026203434451630866,-0.004038684199717481,0.9538687933046542,0.037320773550539914,0.09884237287050295
0.21379209206021046,0.08101301849333314,0.05045519381657654,-0.025568941921957824,-0.0038157495681556447,0.9615455014121516,0.05831158710424156,0.12863041013582985
0.06326399352371632,0.07335421342829687,-0.11021752557121219,-0.04140948510158289,-0.006188611738872027,0.980561010090748,-0.11371733112615234,-0.04779490843626104
0.9352102796846647,0.2678321953854329,-0.14603566876559748,-0.09697094055741674,-0.01447224598473322,-0.08019226260035305,0.11894019919075356,-0.046161154171035536
-0.27736151889878613,-0.2618681294041157,-0.3015393708410548,-0.12299646714527568,-0.01779947755266265,0.40817033876825576,-0.6697005833536482,-0.36472294874815897
-0.3494204154299325,-0.38383242274228013,-0.41572189103238044,-0.13798998805792848,-0.0036738348052271098,-0.09054910299165121,-0.7275252422895726,-0.03473473422280922
-0.24846542262048654,-0.002061054475204148,-0.48434535344341145,-0.15452127964249474,-0.022696560154889935,-0.011377187224159103,-0.028955307160509754,-0.8235960505655298
-0.3684541878766924,-0.5380289435696954,-0.44580550007154074,-0.14132923519154342,0.06398664389905082,-0.10952693063199351,-0.2896591488708371,-0.506020759502843
-0.38844606813183524,-0.42779132346865933,-0.32563929343187675,-0.09559531945437677,0.5034869313342601,-0.017859829823990727,-0.52673024319708,0.14022128420916463
-0.00582442456409112,-0.015211301272987462,-0.08442611093437294,0.3164742282282045,0.9124905076667468,-0.027285332227736048,-0.1473944869994476,0.19324191138936078
0.2550862910273617,0.14431179134316724,-0.20219742724918555,-0.10768696899081083,-0.0008651957064160542,-0.09057749889561414,0.47651382627286015,0.7914255174263817
-0.3127554698160772,-0.4379343284054909,-0.28130252638825015,-0.08763869389217661,0.3154380880046519,0.041748069788668206,-0.48822959029065927,-0.5328917962908818
0.31767281093303024,0.05954242217706798,0.1734182220731319,-0.10527033804489376,0.027233223379464253,-0.085528668117791,-0.20085976544306672,0.8977647322303431
-0.11953482644853994,-0.08471534164542906,-0.11152375049269332,0.4816506480952024,0.8293507721943478,-0.03324384876869837,-0.1940747233309973,0.0867005615034326
0.8627343865348845,0.2858437225680352,0.365550929260889,-0.1158212528236336,-0.011117652523463643,-0.03245787701193113,-0.11876028249085598,0.10797953229444475
0.7665444979533522,0.24504714280164958,-0.2894051313102144,-0.11584256541232137,0.028786840666626127,0.08610885487536746,-0.38170027080853225,0.31819504498558904
0.1304229787818374,0.14662694740134727,-0.16533309141639133,-0.08796484967295817,0.015729561578501437,-0.0697417392727556,0.32506192454163824,0.9031284265901465
0.31913191188338025,0.19221045624064087,-0.13455879094517384,-0.10575380112161466,-0.013937796151293645,0.9051387354014272,0.09291305226854209,0.06178026294553585
0.2063659339335116,0.15202133886737973,0.9519625137175863,-0.06757392283558218,-0.010654089048090537,-0.05263818456306253,-0.06250301364007524,0.1292781360795114
0.7411864345532386,0.3033625880638074,-0.22649380674399572,-0.1224092021289884,0.29751016746654013,0.28833160532258406,-0.3286369386460987,-0.11260861566371165
0.768347780858526,0.25491146183570335,0.5683325200257848,-0.08469654333687411,-0.007070802793700715,-0.05270229463675974,0.015509577123149609,0.10685692026173547
0.5590582378384698,0.19764899464472072,-0.020678146405598664,-0.07877952981549743,0.22364454914774476,0.7091297786821332,-0.01810537924343722,0.29756550443446206
0.7395086161023424,0.45954389084786734,0.07681426079850957,-0.12245832080048492,0.21661101856047543,-0.11042344387894516,0.06337058954273568,0.3973920559857969
0.7902162416455114,0.4536205188535327,-0.10123335021196128,-0.09799579535832394,0.02468505447233176,0.24858513442250338,0.2724152411900495,0.11541821610498718
0.14439191699066004,0.05043567558955605,-0.1484204459457301,-0.04756025449193323,-0.007200275666646304,0.9701559134966042,0.04341184477732404,0.09580021724632808
0.7689407647011196,0.3388159850897318,-0.3556447463705141,-0.11522227240297529,0.13416720644701535,0.014143794341525122,0.1631942261845059,0.33066785342054045
0.28052630207260054,0.7401322000242776,0.23013439300679753,-0.18627847122991367,-0.02863852154423756,-0.10081320539801222,0.12119606890825635,-0.5100743653886728
-0.006397535256417693,-0.13816991545078522,0.7935350884190728,-0.11741847486216576,-0.020326220164519716,-0.09519383006183205,-0.4431234144410186,-0.36269784984454834
-0.5100841310418163,-0.3187695397124883,0.5335151086313006,-0.2890240697590357,0.18976003722270451,-0.24237522889506402,0.026124452882220324,0.4178394014759343
0.11907416956593637,0.0578994833024548,0.08775514923821988,-0.014766296129395883,-0.002203668014224912,0.9825318976953514,0.05067488745066244,0.08129115509454538
0.6573999279448154,0.2871030061946902,0.4791324237668689,-0.17753641338063672,-0.013848175651839116,0.43583332353212756,0.1554794719759373,0.09996907979714473
0.02505040008477731,0.10472716467606594,-0.05657576361584383,-0.1701360133721348,0.4020985985549301,0.7708400660622002,-0.2278784029283605,0.38529386373498015
0.02983958812490685,0.008451093495999236,-0.022057544770910584,-0.01635094180698261,0.031560678197328294,0.9985870746256825,0.010255134886542682,0.002626710997981386
0.5040404503834067,0.18812337183157604,0.4334546445196566,-0.024650163913119198,-0.020871135319560846,0.6148678625589806,0.29143960896708715,0.2421303854107116
-0.31187548647725344,-0.2840874834816681,-0.22519415734149,-0.15369738044808257,0.20488877902513472,-0.13402006239639924,0.8259799833154411,0.0742224202876813
0.23627222530601094,0.37378158132615513,0.48617936933642986,-0.08514627236047712,-0.012839310995309891,0.013568122295003674,0.12442441367049928,0.7382493627347858
0.19387516209803457,-0.17844772861980038,0.31023818369406203,-0.13493577761253459,-0.01852337313115414,0.15607636359053437,0.7571188383712021,0.4670990825615544
0.7947281244703631,0.35631747109667217,-0.018987641427104098,-0.17534671697448118,-0.009138299977063611,0.4332632986131492,0.10839842980859363,0.10386169770330098
-0.14177293359957305,-0.5193473082112934,-0.3000776458926761,-0.10270913280285977,0.6454499124307961,0.43499905472907624,-0.06061998539214366,0.008859995800973386
0.5341281968491085,-0.24817747816472938,0.06843032348887311,-0.11444646875219965,0.2633633548201316,0.011040099366262124,0.7470036341301479,0.0885309856496332
0.7034416648832781,0.17664460956709507,0.2867807761009045,-0.08042702592637167,0.013346039017828833,0.5189545158738494,0.32072553776256224,0.11356940213068065
0.6836809578380265,0.40892785234065243,-0.1088433910752539,-0.08198569267157793,-0.0064902784137465626,0.4551950122904582,0.36756154684416165,-0.06666114490218551
0.3477697177508345,0.51080010368666,0.749718863128963,-0.18876183226547338,-0.027913029557965277,-0.07725840428450044,0.11409417859925958,0.025779732265256393
0.42054162238163095,0.26498358783302833,-0.4637454044708092,-0.21157751182709006,-0.03319818246997358,-0.18627120148315715,0.6649542730060468,0.1230460618416372
-0.3113034382262322,0.07175771589724252,-0.5188168797155266,-0.032910937277787156,-0.040766678891529795,-0.15168593818251014,-0.22609837841530225,-0.7428969594871799
0.3996904840184866,0.2827623527086288,0.1597570992018714,-0.2187792426378772,-0.03266349527947261,-0.04242354134920549,0.8270121992725266,0.009510130971141931
0.4569758146207236,0.6190671860402929,0.07341685025920364,0.08824729529091506,-0.04076969147995178,-0.24021614137815894,0.482839471184866,0.3197677090258992
0.2944285545344515,0.11386072468257799,-0.7830354080629646,-0.27265738446218846,-0.040689691679038756,-0.204293619989857,0.2096144875281201,-0.35430395779365054
0.759618254420389,0.5080931581525754,-0.2731169687477228,-0.0933372571915801,-0.019026611880548435,0.17146611543175133,-0.061130846683929645,0.21912806044564426
-0.0882490110536746,0.21607689214265555,-0.29520208380308505,-0.17675451031192876,0.5044489939671312,-0.13524561251315814,-0.7445579358160864,0.0031270637192959776
-0.053763710671119805,-0.0794975794875318,0.20154378702950798,-0.12186467405131901,0.45946090193888495,-0.06422204297364477,-0.3468605738478761,0.7744531312444837
0.7957876433710273,0.3963278850590311,0.10853968586717713,-0.05040658490185196,-0.017239317575055035,-0.04587104870414943,-0.41549723945267764,0.14242627496547586
0.4055278265964682,0.4836831901887556,0.27478653506003625,-0.1821297114887552,-0.027179960703213997,-0.1483258630926906,0.17822524755336047,0.6621293913851121
0.21263270573363188,0.2141010017059042,0.14711167313134027,-0.08614376407836796,0.054761208567383445,-0.05880665993964855,0.09729003474842057,0.9294961737314814
0.14513821848846384,0.27213695426810475,0.8876526065849096,-0.06547264124460833,-0.012147710424925606,-0.02270080096944499,0.06418531670282206,-0.3284507738058794
0.16822331049696346,0.8190994223492716,-0.06130482145048039,-0.1946065514504959,-0.029041883668264365,0.24048945960866094,0.44651185976326646,-0.03310001530036243
0.36534229112795297,0.2813518266225811,-0.26644709875341377,-0.20738236743133054,-0.030966733644229125,-0.180171607290472,0.7581496513753341,-0.2552508896501929
0.41973133003681423,0.6062765216487607,-0.2052054649990059,-0.15416971074031713,-0.023012228892716147,0.4939453481700178,0.15345503819382908,0.3497381719276798
0.39462494201145354,0.2896359019160166,0.4698417641814492,-0.07497034557364125,-0.011246112303355326,-0.06003746813455618,-0.41449337992349394,0.5987275079339811
0.04078833060617203,0.012738657991772505,0.39168662943014726,-0.042205821089748005,-0.006302074008773087,0.897468872457174,0.006111936894824438,-0.193511867160005
0.7209723786839448,0.20598849362631821,0.1282370410332055,-0.0643391767720311,-0.013716842578508654,0.5212767052818132,0.18412186776208653,-0.3337137753820406
0.13611943715303695,0.11182865325227097,0.841162117020519,-0.1147604525728059,-0.00818248119102623,0.16886628538465523,0.25280150850880756,0.39465276448212677
0.4717602007446141,0.3125674413332031,0.34960536143971194,-0.10360789056690682,-0.015451055273096537,-0.09022859526952344,0.15657451426274768,0.716861137771271
0.5762790793529013,0.36568270907691774,0.6959273840134814,0.14017395953547623,-0.009626981539641961,0.03148958145259048,0.15338078128466046,0.07486641202515827
0.4332084142474257,0.24791560610387223,0.5839084429296543,-0.07466778184118628,-0.01438033594344231,-0.0736209883146357,0.1446098235445204,0.614658547209682
0.4062547803922406,0.1950446320066818,0.7142114936217118,-0.01655355615259632,-0.013269283246836083,-0.07718616326370174,0.5193186681173766,0.10352251136209609
0.4850240454532546,0.7738885505238617,-0.2520076065973387,-0.19426337218964587,-0.029156013366810788,-0.14646871369383718,0.170908124709361,0.11440870091291197
-0.22186279228298303,0.842244523221947,-0.28462639099920595,-0.24880792956617684,-0.037118579045667704,-0.19635197887864045,0.097668917661544,0.22138742113699206
0.43608243640895533,0.2133876635655204,-0.4019608095546945,-0.10871356595530181,0.360355542770083,0.5776686646310774,0.11172976099445536,0.3389187794434576
-0.4726285105573062,0.3457160643320675,-0.6541061992904657,-0.2739259856965322,-0.04918713698854133,-0.24394594412156173,0.059366960340051664,0.2979243095193577
-0.2962846475226117,-0.005230007080379013,0.666352325463479,-0.34679740937522446,-0.05193012407454093,-0.28952139772439955,-0.40816194646427206,0.3078613938125357
-0.042676960768242365,-0.020600136527336978,0.9629561780996135,-0.05750722464277374,0.08195871628417807,-0.008918420666524717,0.09846296002730415,0.22510198948218588
-0.47377793897535325,-0.10030513150491255,-0.5981001197732977,0.17227516020126551,-0.035314933279871424,-0.15885991645989517,0.5921901336992044,-0.029968133374565414
-0.364690531715372,0.2171484429107723,0.4419117596742632,0.1478831722429441,-0.015493201097264224,0.5034156474074837,0.5423575304866977,-0.23424963102848412
-0.14742371308769547,-0.11169213961834143,-0.13100916270637392,0.8050379685539008,0.4798269106828866,-0.03651218761862134,-0.255387959612202,-0.061250055228003704
0.6207445422594793,0.49802235928497457,-0.38222595134028414,-0.18693648146940486,0.05489274942182656,-0.13974603748334644,0.3649904342193155,0.17276524801638268
0.40503747141685287,0.5607979786723771,0.1322725215294314,-0.0035409660819978946,0.1722896010543569,-0.014281204899566214,-0.4123602244131648,0.5513738308532081
0.2068615222825949,0.0544412812457391,-0.4136035490911917,-0.15873416790499234,0.5528886288815911,-0.0321135641000812,-0.2717099699683531,0.6143586907401495
0.19118798669484338,-0.016765927384320187,0.15537342751551925,0.40691490232055666,-0.02384589887846468,0.6077920490149099,-0.3713691700828947,-0.5153159763552116
-0.016941874546168943,-0.19098771127161665,0.0815204775129785,-0.0776857858166574,0.87889244613736,-0.055230208812811904,-0.41837612616056774,0.003886730535222302
-0.0962522208794965,-0.160082514610502,0.9257670090871588,-0.010536308075520518,-0.006591421993543761,0.22844818475983095,-0.10849439716981456,-0.20964368678425974
-0.1366770777017071,0.39175864999676235,-0.6259484033637577,-0.1902724103077134,0.10471261959162544,-0.2146633820168227,0.5077497759799685,-0.2915040437066736
0.12603534798463065,-0.1387310717045593,0.4635796694274682,-0.2633385585990017,-0.04097340717999251,-0.22002245577546262,0.18822805554112862,-0.7714252863475632
0.0808473979358944,0.2904406277093285,-0.33941306471912425,-0.16635620853146402,0.344351234594353,-0.08479608484422071,-0.3728491803409436,0.7081296938777085
0.08329944722101246,0.21125217860784182,-0.7342669675463436,-0.23522875909967259,-0.06278722015346697,-0.3202744632419473,0.008342375290326162,0.497358631516371
0.21230592478572244,0.45851978570245416,-0.29921984585780603,0.08877128659467162,-0.022967176990228155,0.09422987857466829,0.6969695568720616,0.38999951089697166
0.1349520750693373,0.1553257436545046,0.83577221122631,-0.043671851459845756,-0.008984752691917331,-0.04807919705102461,0.06549093811746652,0.5005577221251276
0.4128079412874815,0.13381672634183137,-0.044966238494100266,-0.04614983724986829,-0.013529655176510646,0.8785786954024053,0.0865743749487139,-0.1671891721873782
0.7251554566250034,0.12298193679955306,0.4791472251572379,-0.12105525712186167,-0.01806562453630458,-0.10129744823124301,0.4305425757948325,0.13723745449109523
0.8056247060251105,0.2761085924536061,-0.3726115292580263,-0.12071919397884019,-0.020399014978121504,0.014818553888087558,-0.025727395128535818,0.3464430609390598
-0.31929454839844407,-0.42375767358600014,2.451523560350239e-05,-0.009529033637053397,-0.017503193328915922,-0.07893556677178805,0.047995056634946257,0.8423472629606373
0.4509783352172126,0.27162031619348,-0.013261838799610112,-0.1223608538571322,-0.021089340236833787,-0.03462877030135021,0.8100736071417038,-0.2232257357001916
0.0871170557103933,-0.05465030621497226,-0.22630208587367612,-0.14965793442252295,-0.03702154512298332,-0.15072959669514274,-0.5647651337186005,-0.7568118450719484
-0.46837683109491535,-0.5975507189138624,-0.5391353954306052,0.3204440690666338,-0.028467020051827805,-0.1537883484617738,-0.07466446442520862,-0.012996030616326296
0.22596779007054285,0.49632153479636376,-0.4819591792392505,-0.23064234227559416,-0.03441970405282913,-0.10078386980685401,-0.6352087872585848,0.04786066854758049
0.36597175522014597,0.37547531576942555,-0.3587850763189885,0.13838319745655947,-0.022210505885402118,0.5949955960349158,-0.4532388245974695,0.13140709001528914
0.8457184558549787,0.2701706699461906,0.14353318981296032,-0.11036648412675003,-0.01647040651579589,-0.08001017202615182,0.15470555317497864,-0.38519975990268657
0.18293482647516693,0.2022132062346743,0.7650476591376933,-0.09794665195334433,-0.014616970082385078,-0.08408955058718591,-0.3811483843335524,-0.4221307876635373
0.8689120280511959,0.34211364896547936,0.18506371467348076,-0.14197948327773457,0.02031972241774513,0.03961581194319304,0.05007577206268147,-0.26278032634920756
0.616241737649459,0.32863322816104545,-0.016748389826135236,-0.11050098941035354,-0.01649047910929385,-0.040571534406691576,0.01445182951520085,0.7054278873301555
0.18464886277412232,0.07860497198266976,0.5550274929389446,-0.11242966691777379,-0.02123984717571712,0.519142944699608,-0.3781591787229891,0.47546315876482126
0.06158127030914301,0.18117359737137234,-0.16515905102953074,-0.05931792491552824,-0.008852238212948707,0.9531428889117993,0.15255524469824552,0.027475715093841783
0.03431613776206714,0.08250415370422522,-0.4390813124888636,-0.1720883079736186,-0.025865896693971158,0.5267755992592149,-0.4821578421323198,-0.508891856169948
-0.009231721677212512,0.13862199061642141,-0.47258023854402564,-0.18063715554308782,-0.026665078512896047,-0.14959988845728112,0.0954515632875342,0.8321866985447589
0.23961691846578034,0.18645264770858058,-0.12588114432857522,-0.09288582386340356,-0.010523366084075307,0.3174258708990073,0.25455602708276764,0.8471579593566205
0.12591101289139597,0.1509756791803163,-0.1617069441805635,0.00968879248391202,-0.014713436745633024,0.28135749588433906,0.22348060724757599,0.8976567523868875
0.16687372271702544,0.054004491641123246,0.08033131637971166,-0.07077773394082491,-0.014159453629275776,0.3193154537698618,0.3321863214362021,0.8632864334874037
0.6048227608203232,0.44590868825691676,0.15909792069862763,-0.112302635891345,-0.017037255792337405,-0.045427033840739164,0.5089562728825127,-0.36883664153246415
0.10238585000793188,0.11352308362728779,0.884914315948869,0.10412517166653985,-0.007520640099137726,-0.035484226028745694,0.13380085382341436,0.4043462506909511
0.7136581979468063,0.23422293828171697,0.3716039982172746,-0.0840316381621842,-0.014436685165416512,-0.057475797124174055,0.5211644167121717,-0.12472573752898314
0.4503072184599096,0.19251933461314255,-0.3224344927884085,0.2510796648448056,-0.016961869428076565,-0.0972881827885221,0.6706506796799202,0.36555394251025014
-0.046938154634188156,0.32366849560004096,-0.5728612002934499,-0.12523123059454977,-0.03598567762439604,-0.19604898250341396,0.3091262016871774,-0.6433455662188196
0.4771113912907539,-0.026985125088710298,0.6548964610312672,-0.1248747544373886,-0.020466187640791077,-0.07745248916459659,0.5486201361349842,-0.14054051967444503
-0.25341615481017676,-0.5774421044408867,-0.5727984779381596,-0.22033494256345335,-0.014317835133460357,0.006560436990492299,0.022588817310235196,0.4742752269025884
-0.34468365549765617,-0.09913602967412682,-0.38527841000219054,0.6158041054714554,-0.02095783379138233,-0.09345741061745971,-0.03846192959376586,0.5771119798611746
-0.20406067143874587,-0.302180507685618,-0.18078944567307562,-0.07758040753969234,0.642850453664706,-0.05874622592957547,-0.33329587117678994,0.5482232002247307
-0.21815566548783719,-0.2523395136841565,-0.1797408486453619,0.8958050783189966,-0.009861221894184726,-0.05104369828213315,-0.16640663184887783,-0.1535105679765793
0.5382603761630741,0.17179964551493648,-0.20163255287550755,0.47193886946935487,-0.015135526825333213,-0.08858332389525286,0.620633731745674,0.1552943911847698
-0.22985211557105892,-0.6960164509148045,0.15602931466993558,0.5412102892683669,-0.01704124939432394,-0.0977451809813202,-0.19792846240615197,-0.31057234255595706
-0.46302854108733754,-0.7104260421885675,0.3648871693688894,0.1965105443365206,-0.031193465852255606,-0.13659703008089538,-0.058723189486402226,-0.29336014451709497
-0.03551409878744843,-0.022982985767818067,-0.5232813833703921,0.3011515201953374,-0.025115346744950372,-0.13078926445020683,0.08295987343778276,0.7804331706918661
0.238763227585243,0.23607415493000264,-0.24436751151637293,0.004391240456043766,-0.03121242896992557,0.5173430287172754,0.6788419769059842,0.3131802933703269
-0.30691629506676954,-0.32093350232532414,-0.3083741656940714,0.4668350901355204,0.6230359899006358,-0.05032352210742317,-0.1030857184756566,0.29739112380152044
0.7614892076471362,0.3056990463396931,0.4348982611728656,-0.07747079195810132,-0.01359101773706589,0.30319379657785267,0.04222585619024115,0.19403567081524126
0.8488850859430079,0.2820884268401424,0.10088710096979604,-0.09137390978281613,-0.01364358028105695,-0.04166097808456513,0.36953618826158885,0.2069155696474892
